,,
densenet201,25,8,3208.7832946777344,50,64.1756658935547
mobilenet,25,1,3145.609565258026,500,6.291219130516052
resnet50,10,1,3224.054220199585,144,22.389265418052673
vgg19,25,16,3248.2519760131836,35,92.80719931466238

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,6121.66028213501,85,72.01953273100011
mobilenet,25,8,5989.250036239624,500,11.978500072479248
resnet50,10,1,6105.556034088135,245,24.92063687382912
vgg19,25,16,6234.231422424316,63,98.95605432419549

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,9963.625900268555,132,75.4820143959739
mobilenet,25,16,9863.20537185669,500,19.72641074371338
resnet50,10,1,9995.272706985474,382,26.165635358600717
vgg19,25,16,10096.497535705566,99,101.98482359298552

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,3144.294204711914,48,65.50612926483154
mobilenet,25,1,3080.6203236579895,500,6.161240647315979
resnet50,10,8,3195.686752319336,37,86.36991222484691
vgg19,25,16,3202.540153503418,34,94.19235745598289

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,6220.828155517578,85,73.18621359432444
mobilenet,25,8,6107.307388305664,500,12.214614776611327
resnet50,10,8,6265.071846008301,67,93.50853501504926
vgg19,25,16,6309.795700073242,63,100.15548730274988

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,10216.58561706543,132,77.39837588685931
mobilenet,25,16,10119.308763504028,500,20.238617527008056
resnet50,10,8,10303.655410766602,105,98.1300515311105
vgg19,25,16,10388.947746276855,100,103.88947746276855

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,3196.889133453369,48,66.60185694694519
mobilenet,25,1,3124.9651856422424,500,6.249930371284485
resnet50,10,16,3252.6744689941406,24,135.52810287475586
vgg19,25,16,3244.2167587280273,34,95.41813996258904

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,6388.5927658081055,86,74.2859623931175
mobilenet,25,8,6248.035367012024,500,12.496070734024048
resnet50,10,16,6421.605194091797,44,145.94557259299538
vgg19,25,16,6506.081878662109,64,101.65752935409546

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,10458.388259887695,133,78.63449819464432
mobilenet,25,16,10340.75845336914,500,20.68151690673828
resnet50,10,16,10646.026184082031,70,152.086088344029
vgg19,25,16,10629.763206481934,101,105.24518026219737

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,3209.224998474121,31,103.52338704755229
mobilenet,25,1,3096.656225204468,500,6.193312450408936
resnet50,10,1,3184.587833404541,137,23.24516666718643
vgg19,25,1,3177.627264022827,240,13.240113600095112

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,6372.633644104004,56,113.79702935900006
mobilenet,25,8,6207.107839584351,500,12.4142156791687
resnet50,10,1,6331.073833465576,244,25.947023907645804
vgg19,25,1,6329.722420692444,441,14.35311206506223

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,7409.092948913574,62,119.50149917602539
mobilenet,25,16,7298.153652191162,357,20.443007429106896
resnet50,10,1,7404.222078323364,270,27.42304473453098
vgg19,25,1,7419.183398246765,500,14.83836679649353

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,3261.6103286743164,31,105.21323640884891
mobilenet,25,1,3125.6774134635925,500,6.2513548269271855
resnet50,10,8,3275.693405151367,37,88.5322541932802
vgg19,25,1,3211.082529067993,240,13.379510537783306

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,6520.4663162231445,56,116.43689850398472
mobilenet,25,8,6356.2416915893555,500,12.71248338317871
resnet50,10,8,6592.02352142334,68,96.94152237387264
vgg19,25,1,6507.153603553772,447,14.557390611977118

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,7612.826705932617,62,122.78752751504221
mobilenet,25,16,7471.050371170044,355,21.045212313155055
resnet50,10,8,7654.323028564453,75,102.05764038085937
vgg19,25,1,7590.775518417358,500,15.181551036834717

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,3325.788589477539,31,107.28350288637223
mobilenet,25,1,3169.763008594513,500,6.3395260171890255
resnet50,10,16,3336.6190185546875,24,139.02579243977866
vgg19,25,1,3251.883999824524,238,13.66337815052321

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,6644.403060913086,56,118.65005465916225
mobilenet,25,8,6526.782277107239,500,13.053564554214477
resnet50,10,16,6765.31689453125,45,150.34037543402778
vgg19,25,1,6673.858399391174,450,14.830796443091499

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,16,6433.790014266968,364,17.67524729194222
resnet50,10,16,6715.452331542969,49,137.05004758250956
vgg19,25,1,6574.290878295898,500,13.148581756591797

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,3233.990020751953,32,101.06218814849854
mobilenet,25,1,3078.66281747818,500,6.15732563495636
resnet50,10,1,3167.502582550049,140,22.62501844678606
vgg19,25,8,3195.4301528930664,41,77.93732080226991

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,6229.0964431762695,56,111.2338650567191
mobilenet,25,8,6043.37961769104,500,12.08675923538208
resnet50,10,1,6166.200178146362,245,25.16816399243413
vgg19,25,8,6212.206901550293,75,82.8294253540039

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,10142.771408081055,87,116.58357940323052
mobilenet,25,16,9996.892087936401,500,19.993784175872804
resnet50,10,1,10107.895648956299,381,26.529909839780313
vgg19,25,8,10231.085624694824,120,85.25904687245686

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,3213.302314758301,31,103.65491337930003
mobilenet,25,1,3136.883137702942,500,6.273766275405884
resnet50,10,8,3230.977668762207,37,87.32372077735695
vgg19,25,8,3243.916976928711,41,79.11992626655393

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,6369.963226318359,56,113.74934332711356
mobilenet,25,8,6197.003131866455,500,12.39400626373291
resnet50,10,8,6360.968734741211,67,94.93983186180913
vgg19,25,8,6378.992164611816,76,83.93410742910285

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,16,8436.134107589722,500,16.872268215179442
resnet50,10,8,8618.648048400879,102,84.49654949412627
vgg19,25,8,8692.629592895508,113,76.9259256008452

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,1,3052.03839969635,500,6.1040767993927005
resnet50,10,16,3169.6961822509766,26,121.91139162503757
vgg19,25,8,3166.708251953125,44,71.97064208984375

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,8,5041.17493724823,500,10.08234987449646
resnet50,10,16,5279.120849609375,41,128.7590451124238
vgg19,25,8,5204.436737060547,69,75.42661937768908

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,16,8554.509045600891,500,17.109018091201783
resnet50,10,16,8781.389831542969,66,133.05136108398438
vgg19,25,8,8767.399803161621,113,77.58760887753647

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,3333.34871673584,32,104.167147397995
mobilenet,25,1,3193.1981148719788,500,6.386396229743958
resnet50,10,1,3271.317985534668,140,23.366557039533344
vgg19,25,16,3352.7141723632812,35,95.79183349609374

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,6421.079811096191,56,114.66213948386056
mobilenet,25,8,6234.3955154418945,500,12.46879103088379
resnet50,10,1,6351.221416473389,244,26.02959596915323
vgg19,25,16,6427.953460693359,63,102.031007312593

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,16,8513.116634368896,500,17.026233268737794
resnet50,10,1,8628.73777961731,389,22.181845191818276
vgg19,25,16,8784.35171508789,94,93.45055016050948

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,1,3069.049885749817,500,6.1380997714996335
resnet50,10,8,3221.794319152832,41,78.58034924763005
vgg19,25,16,3172.6927185058594,36,88.13035329182942

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,8,5117.657817840576,500,10.235315635681152
resnet50,10,8,5348.442031860352,64,83.569406747818
vgg19,25,16,5349.7271728515625,58,92.23667539399246

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,16,8689.01504611969,500,17.37803009223938
resnet50,10,8,8911.233489990234,103,86.51682999990518
vgg19,25,16,8915.246208190918,94,94.84304476798849

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,1,2974.8646082878113,500,5.949729216575623
resnet50,10,16,3123.42765045166,25,124.9371060180664
vgg19,25,16,3100.345489501953,35,88.58129970005581

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,25,8,5202.808609008789,500,10.405617218017579
resnet50,10,16,5395.5484619140625,41,131.5987429735137
vgg19,25,16,5393.720352172852,58,92.99517848573882

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
resnet50,10,16,42268.06089782715,354,119.40130197126314
vgg19,25,16,42306.90065765381,500,84.61380131530761

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4109.16602897644,132,31.130045674063943
mobilenet,10,1,4068.5078735351562,500,8.137015747070313
resnet50,25,1,4122.209566116333,447,9.22194533806786
vgg19,25,1,4191.8412828445435,335,12.512959053267293

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4664.1048374176025,145,32.16624025805243
mobilenet,10,8,4624.875263214111,192,24.08789199590683
resnet50,25,1,4678.160703659058,500,9.356321407318115
vgg19,25,1,4757.4851770401,375,12.6866271387736

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4711.529619216919,148,31.834659589303506
mobilenet,10,16,4650.384761810303,115,40.43812836356785
resnet50,25,1,4722.350184440613,500,9.444700368881225
vgg19,25,1,4805.770689964294,377,12.747402360647996

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4410.461456298828,133,33.1613643330739
mobilenet,10,1,4355.500919342041,500,8.711001838684082
resnet50,25,8,4474.893924713135,132,33.90071155085708
vgg19,25,1,4480.6633949279785,344,13.025184287581332

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,6537.619331359863,192,34.050100684165955
mobilenet,10,8,6517.48751449585,254,25.659399663369488
resnet50,25,8,6645.63081741333,191,34.79387862520068
vgg19,25,1,6651.387492179871,500,13.302774984359742

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,6599.741790771484,193,34.1955533200595
mobilenet,10,16,6571.9414138793945,153,42.95386545019212
resnet50,25,8,6733.191951751709,192,35.06870808204015
vgg19,25,1,6700.442301750183,500,13.400884603500366

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4631.519441604614,138,33.56173508409141
mobilenet,10,1,4599.092350482941,500,9.198184700965882
resnet50,25,16,4777.819808959961,87,54.9174690685053
vgg19,25,1,4731.360891342163,349,13.556907998115081

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,6839.89333152771,199,34.371323274008596
mobilenet,10,8,6823.8701457977295,251,27.186733648596533
resnet50,25,16,7027.191646575928,124,56.67090037561232
vgg19,25,1,6969.795294761658,500,13.939590589523316

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,6896.317958831787,196,35.18529570832544
mobilenet,10,16,6846.047035217285,151,45.33805983587606
resnet50,25,16,7020.981048583984,123,57.08114673645516
vgg19,25,1,7006.884037017822,500,14.013768074035644

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,3979.0373401641846,130,30.607979539724496
mobilenet,10,1,3938.074266433716,500,7.876148532867432
resnet50,25,1,3993.971654891968,451,8.855812982022101
vgg19,25,8,4142.842475891113,56,73.97932992662702

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4554.652885437012,145,31.411399209910424
mobilenet,10,8,4514.334268569946,192,23.512157648801804
resnet50,25,1,4571.568025588989,500,9.14313605117798
vgg19,25,8,4710.717834472656,63,74.77329895988343

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4596.34083366394,148,31.056356984215814
mobilenet,10,16,4526.596366882324,115,39.36170753810717
resnet50,25,1,4606.3587856292725,500,9.212717571258544
vgg19,25,8,4771.817092895508,64,74.55964207649231

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4296.101703643799,132,32.546225027604535
mobilenet,10,1,4246.9032917022705,500,8.493806583404542
resnet50,25,8,4387.267189025879,132,33.236872644135445
vgg19,25,8,4442.025238037109,58,76.58664203512258

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,12430.155584335327,383,32.454714319413384
mobilenet,10,8,12493.689157485962,500,24.987378314971924
resnet50,25,8,12653.891567230225,373,33.9246422713947
vgg19,25,8,12734.277442932129,164,77.64803318861054

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,16585.047847747803,500,33.170095695495604
mobilenet,10,16,16751.77788925171,400,41.879444723129275
resnet50,25,8,16914.370250701904,494,34.23961589210912
vgg19,25,8,17038.307441711426,218,78.15737358583223

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4504.302770614624,135,33.365205708256475
mobilenet,10,1,4464.381915092468,500,8.928763830184936
resnet50,25,16,4608.182899475098,85,54.21391646441291
vgg19,25,8,4673.818572998047,59,79.21726394911944

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,13116.098295211792,393,33.374295916569444
mobilenet,10,8,13174.07919883728,500,26.34815839767456
resnet50,25,16,13402.824447631836,242,55.38357209765221
vgg19,25,8,13435.881340026855,167,80.45437928159794

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,16876.56049346924,500,33.75312098693848
mobilenet,10,16,17031.74736404419,386,44.12369783431137
resnet50,25,16,17226.393894195557,307,56.11203222865002
vgg19,25,8,17353.16107940674,214,81.0895377542371

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4089.8280639648438,132,30.983545939127605
mobilenet,10,1,4034.5863246917725,500,8.069172649383544
resnet50,25,1,4092.071204185486,451,9.07332861238467
vgg19,25,16,4220.0998458862305,47,89.78935842311128

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4655.094064712524,145,32.10409699801741
mobilenet,10,8,4623.4364376068115,192,24.080398112535477
resnet50,25,1,4656.622145652771,500,9.313244291305542
vgg19,25,16,4807.185279846191,53,90.70160905370173

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4721.158899307251,147,32.116727206171774
mobilenet,10,16,4631.538551330566,114,40.62753115202251
resnet50,25,1,4717.088578224182,500,9.434177156448364
vgg19,25,16,4851.005676269531,53,91.52840898621757

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4421.727523803711,137,32.27538338542855
mobilenet,10,1,4359.210526943207,500,8.718421053886413
resnet50,25,8,4507.318363189697,133,33.88961175330599
vgg19,25,16,4570.662544250488,49,93.27882743368343

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,12802.398597717285,386,33.16683574538157
mobilenet,10,8,12880.652914047241,500,25.761305828094482
resnet50,25,8,13028.097316741943,374,34.834484804122845
vgg19,25,16,13139.610275268555,138,95.21456721209097

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,16700.270780563354,500,33.40054156112671
mobilenet,10,16,16882.776512145996,391,43.17845655280306
resnet50,25,8,17041.173206329346,484,35.209035550267245
vgg19,25,16,17182.758934020996,179,95.99306667050836

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,4665.854732513428,138,33.810541539952375
mobilenet,10,1,4604.389754295349,500,9.208779508590698
resnet50,25,16,4766.911544799805,86,55.42920400930006
vgg19,25,16,4839.70304107666,50,96.79406082153321

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,13511.064107894897,396,34.118848757310346
mobilenet,10,8,13593.543859481812,500,27.187087718963625
resnet50,25,16,13781.50503540039,243,56.71401249135963
vgg19,25,16,13898.106811523438,141,98.56813341505985

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,1,17201.337371826172,500,34.40267474365234
mobilenet,10,16,17376.636711120605,383,45.369808645223515
resnet50,25,16,17561.58443069458,306,57.390798793119544
vgg19,25,16,17645.593788146973,177,99.6926202720168

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4626.351093292236,69,67.0485665694527
mobilenet,10,1,4513.9325523376465,500,9.027865104675293
resnet50,25,1,4573.29731464386,451,10.14034881295756
vgg19,25,1,4647.039031982422,347,13.39204331983407

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5258.143585205078,76,69.18609980532997
mobilenet,10,8,5158.316864013672,196,26.317943183743225
resnet50,25,1,5230.163103103638,500,10.460326206207275
vgg19,25,1,5307.893052101135,390,13.609982184874706

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5360.54630279541,77,69.61748445188844
mobilenet,10,16,5180.981979370117,118,43.90662694381455
resnet50,25,1,5283.844218254089,500,10.56768843650818
vgg19,25,1,5366.624676704407,393,13.65553352850994

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4949.644081115723,69,71.73397219008294
mobilenet,10,1,4844.110146522522,500,9.688220293045044
resnet50,25,8,4989.4667320251465,135,36.9590128298159
vgg19,25,1,4980.203130722046,354,14.06837042576849

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,7073.827766418457,96,73.68570590019226
mobilenet,10,8,6976.264446258545,248,28.130098573623165
resnet50,25,8,7122.173065185547,189,37.6834553713521
vgg19,25,1,7109.281058311462,500,14.218562116622925

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,7122.987815856934,95,74.97881911428351
mobilenet,10,16,6985.939937591553,149,46.88550293685606
resnet50,25,8,7175.488227844238,188,38.16749057363957
vgg19,25,1,7179.715871810913,500,14.359431743621826

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5231.08634185791,70,74.72980488368444
mobilenet,10,1,5091.265927314758,500,10.182531854629516
resnet50,25,16,5256.829368591309,89,59.06549852349785
vgg19,25,1,5235.310694694519,360,14.542529707484775

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,7379.155303955078,95,77.67531898900083
mobilenet,10,8,7293.849418640137,246,29.649794384716003
resnet50,25,16,7470.922077178955,123,60.7392038795037
vgg19,25,1,7421.464670181274,500,14.842929340362549

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,7428.488082885742,94,79.0264689668696
mobilenet,10,16,7307.419471740723,148,49.37445589014002
resnet50,25,16,7505.209823608398,122,61.51811330826556
vgg19,25,1,7494.260898590088,500,14.988521797180177

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4462.653396606445,69,64.67613618270211
mobilenet,10,1,4359.92089509964,500,8.719841790199279
resnet50,25,1,4416.86728477478,451,9.793497305487318
vgg19,25,8,4563.631767272949,59,77.34969097072795

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5163.138603210449,77,67.0537480936422
mobilenet,10,8,5025.647741317749,196,25.641059904682393
resnet50,25,1,5085.293697357178,500,10.170587394714355
vgg19,25,8,5223.1765213012695,66,79.13903820153439

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5192.63542175293,77,67.43682365912896
mobilenet,10,16,5011.946197509766,117,42.837146987262955
resnet50,25,1,5121.359939575195,500,10.24271987915039
vgg19,25,8,5229.229583740234,66,79.23075126879144

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4779.41593170166,69,69.26689756089363
mobilenet,10,1,4700.833084106445,500,9.401666168212891
resnet50,25,8,4816.890872955322,134,35.94694681309942
vgg19,25,8,4865.420997619629,60,81.09034996032715

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,13774.997982025146,193,71.3730465389904
mobilenet,10,8,13669.123655319214,500,27.338247310638426
resnet50,25,8,13843.551055908203,376,36.817954935926075
vgg19,25,8,13920.788879394531,169,82.37153183073687

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,18537.84253692627,256,72.41344740986824
mobilenet,10,16,18461.58120727539,404,45.69698318632523
resnet50,25,8,18625.963214874268,500,37.251926429748536
vgg19,25,8,18786.08080291748,226,83.12425134034284

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5091.168411254883,70,72.73097730364118
mobilenet,10,1,4960.971873283386,500,9.921943746566772
resnet50,25,16,5137.426601409912,88,58.379847743294455
vgg19,25,8,5132.382942199707,61,84.13742528196241

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,14517.230445861816,193,75.2188106003203
mobilenet,10,8,14458.627487182617,500,28.917254974365235
resnet50,25,16,14643.06530380249,245,59.767613484908125
vgg19,25,8,14704.272254943848,172,85.48995497060376

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,24119.161430358887,316,76.3264602226547
mobilenet,10,16,24093.628955841064,500,48.18725791168213
resnet50,25,16,24325.617851257324,402,60.5114871921824
vgg19,25,8,24433.451148986816,283,86.33728321196755

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4614.752490997314,69,66.88047088401905
mobilenet,10,1,4507.276196479797,500,9.014552392959594
resnet50,25,1,4571.382305145264,451,10.136102672162448
vgg19,25,16,4670.025428771973,49,95.30664140350964

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5291.1655349731445,77,68.71643551913175
mobilenet,10,8,5167.376226425171,196,26.364164420536586
resnet50,25,1,5208.312355995178,500,10.416624711990357
vgg19,25,16,5315.186302185059,55,96.63975094881924

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5293.973518371582,76,69.65754629436292
mobilenet,10,16,5192.316112518311,118,44.0026789196467
resnet50,25,1,5265.987077713013,500,10.531974155426026
vgg19,25,16,5442.300567626953,56,97.18393870762416

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,4915.299903869629,69,71.23623049086419
mobilenet,10,1,4829.016592979431,500,9.658033185958862
resnet50,25,8,4974.337226867676,135,36.84694242124204
vgg19,25,16,5059.432830810547,51,99.20456531001072

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,14139.921852111816,192,73.64542631308238
mobilenet,10,8,14089.99363899231,500,28.17998727798462
resnet50,25,8,14276.987155914307,378,37.76980729077859
vgg19,25,16,14387.619789123535,142,101.32126612058828

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,19045.422832489014,255,74.68793267642751
mobilenet,10,16,18972.26707839966,403,47.07758580248054
resnet50,25,8,19126.62816619873,500,38.25325633239746
vgg19,25,16,19334.473747253418,189,102.29880289552074

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,5244.126029968262,70,74.91608614240374
mobilenet,10,1,5104.432357788086,500,10.208864715576173
resnet50,25,16,5261.841655731201,88,59.79365517876365
vgg19,25,16,5278.349327087402,51,103.49704562916475

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,14993.227073669434,193,77.68511437134421
mobilenet,10,8,14936.049537658691,500,29.872099075317383
resnet50,25,16,15132.736782073975,247,61.26614081811326
vgg19,25,16,15176.522644042969,144,105.3925183614095

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,8,24896.086990356445,316,78.7850854125204
mobilenet,10,16,24822.893966674805,500,49.64578793334961
resnet50,25,16,25067.72943496704,404,62.04883523506693
vgg19,25,16,25213.134063720703,237,106.38453191443335

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,4796.638931274414,45,106.59197625054253
mobilenet,10,1,4654.813420295715,500,9.30962684059143
resnet50,25,1,4720.733597755432,451,10.467258531608497
vgg19,25,1,4796.018175125122,350,13.702909071786063

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,5453.354232788086,50,109.06708465576172
mobilenet,10,8,5332.507034301758,196,27.206668542355906
resnet50,25,1,5381.608059883118,500,10.763216119766236
vgg19,25,1,5469.6379470825195,394,13.882329814930253

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,5553.818321228027,50,111.07636642456055
mobilenet,10,16,5379.782485961914,118,45.59137699967724
resnet50,25,1,5484.131303787231,500,10.968262607574463
vgg19,25,1,5567.437731742859,396,14.059186191269845

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,5113.329368591309,45,113.62954152425131
mobilenet,10,1,4997.396732330322,500,9.994793464660644
resnet50,25,8,5128.672622680664,135,37.99016757541233
vgg19,25,1,5131.3183336257935,357,14.373440710436396

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,7350.213562011719,63,116.67005653986855
mobilenet,10,8,7191.7069664001465,246,29.23458116422824
resnet50,25,8,7344.465297698975,188,39.06630477499455
vgg19,25,1,7339.9690990448,500,14.6799381980896

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,7383.4780349731445,62,119.08835540279266
mobilenet,10,16,7224.773696899414,148,48.81603849256361
resnet50,25,8,7408.351539611816,187,39.616853153004364
vgg19,25,1,7410.193832397461,500,14.820387664794922

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,5480.050628662109,46,119.13153540569803
mobilenet,10,1,5304.026358604431,500,10.608052717208862
resnet50,25,16,5449.672176361084,89,61.23227164450656
vgg19,25,1,5437.714465141296,362,15.021310677185902

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,7661.260643005371,62,123.56872004847372
mobilenet,10,8,7524.388032913208,242,31.092512532699207
resnet50,25,16,7688.118614196777,122,63.01736569013752
vgg19,25,1,7667.746493339539,500,15.335492986679077

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
mobilenet,10,16,6405.781661987305,147,43.57674599991364
resnet50,25,16,6653.279766082764,121,54.98578319076664
vgg19,25,1,6622.769701004028,500,13.245539402008056

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,4696.090927124023,45,104.35757615831163
mobilenet,10,1,4550.94588470459,500,9.10189176940918
resnet50,25,1,4607.3139753341675,452,10.193172511801256
vgg19,25,8,4707.64469909668,59,79.7905881202827

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,5310.711669921875,50,106.2142333984375
mobilenet,10,8,5210.9953956604,197,26.45175327746396
resnet50,25,1,5234.246813774109,500,10.468493627548218
vgg19,25,8,5376.216102600098,67,80.24203138209101

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,25,16,5408.793014526367,50,108.17586029052734
mobilenet,10,16,5235.177997589111,118,44.36591523380603
resnet50,25,1,5318.005086898804,500,10.636010173797608
